name	id
Pfarr- und Gemeindebücherei	http://lobid.org/organisations/DBS-SJ735#!
Ev. Öffentliche Bibliothek der Kirchengemeinde Borbeck. Bezirk Matthäuskirche	http://lobid.org/organisations/DBS-RM299#!
Anton-Philipp-Reclam-Schule - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF472#!
Kath. Öffentliche Bücherei St. Valentin	http://lobid.org/organisations/DBS-SK156#!
Ev. Öffentliche Bibliothek der Johannis-Kirchengemeinde. Bezirk 2	http://lobid.org/organisations/DBS-RM433#!
Kath. Öffentliche Bibliothek Schmerzhafte Mutter	http://lobid.org/organisations/DBS-SK909#!
Gymnasium Engelsdorf 	http://lobid.org/organisations/DBS-SF478#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SK193#!
Kath. Öffentliche Bibliothek St. Wolfgang	http://lobid.org/organisations/DBS-SJ826#!
Öffentliche Bücherei der Ev. Kirchengemeinde	http://lobid.org/organisations/DBS-RM597#!
Kath. Öffentliche Bücherei St. Franziskus	http://lobid.org/organisations/DBS-SK971#!
Schule am Palmengarten - Gymnasium der Stadt Leipzig	http://lobid.org/organisations/DBS-SF487#!
Kath. Öffentliche Bibliothek St. Simon und Judas Thaddäus Etteln	http://lobid.org/organisations/DBS-SK399#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-SJ899#!
Öffentliche Bücherei der Philippusgemeinde	http://lobid.org/organisations/DBS-RN103#!
Kath. Öffentliche Bücherei St. Maximilian und Ewaldi	http://lobid.org/organisations/DBS-SK983#!
Thomasschule zu Leipzig	http://lobid.org/organisations/DBS-SF488#!
Kath. Öffentliche Bücherei Eltingshausen	http://lobid.org/organisations/DBS-SK557#!
Kath. Öffentliche Bibliothek St. Georg	http://lobid.org/organisations/DBS-SK077#!
Ev.-öffentl. Gemeindebücherei Hiddestorf	http://lobid.org/organisations/DBS-RN838#!
Kath. Öffentliche Bibliothek Herz Jesu	http://lobid.org/organisations/DBS-SL124#!
Förderzentrum mit dem Förderschwerpunkt Sprache ""Käthe Kollwitz"" Leipzig	http://lobid.org/organisations/DBS-SF491#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SK570#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SK119#!
Ev. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-RP028#!
Schulbücherei Grundschule Lingenfeld	http://lobid.org/organisations/DBS-SL258#!
Berufliches Schulzentrum 7 Elektrotechnik der Stadt Leipzig	http://lobid.org/organisations/DBS-SF494#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SK594#!
Kath. Öffentliche Bibliothek St. Meinolfus Dörenhagen	http://lobid.org/organisations/DBS-SK375#!
Gemeindebücherei der Ev.-luth. Kirchengemeinde Lautenthal	http://lobid.org/organisations/DBS-RP077#!
Kath. Öffentliche Bücherei Praest	http://lobid.org/organisations/DBS-SL331#!
Gutenbergschule - Berufliches Schulzentrum der Stadt Leipzig	http://lobid.org/organisations/DBS-SF495#!
Kath. Öffentliche Bücherei St. Michael, Kirchborchen	http://lobid.org/organisations/DBS-SK442#!
Luther-Bücherei	http://lobid.org/organisations/DBS-RP090#!
Dorfbücherei Sörgenloch	http://lobid.org/organisations/DBS-SL552#!
Karl-Heine-Schule - Berufliches Schulzentrum der Stadt Leipzig	http://lobid.org/organisations/DBS-SF497#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SK776#!
Kath. Öffentliche Bücherei St. Cosmas u. Damian, Bödefeld	http://lobid.org/organisations/DBS-SK521#!
Bücherei der Ev.-luth. Kirchengemeinde Nortrup-Loxten	http://lobid.org/organisations/DBS-RP144#!
Kath. Öffentliche Bibliothek St. Catharina	http://lobid.org/organisations/DBS-SL574#!
Susanna-Eger-Schule - Berufliches Schulzentrum der Stadt Leipzig	http://lobid.org/organisations/DBS-SF500#!
Kath. Öffentliche Bibliothek St. Petrus Canisius Husen	http://lobid.org/organisations/DBS-SL082#!
Lukas-Bücherei	http://lobid.org/organisations/DBS-RP168#!
Kath. Öffentliche Bibliothek St. Katharina	http://lobid.org/organisations/DBS-SL616#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SG143#!
Kath. Öffentliche Bücherei Heilige Familie	http://lobid.org/organisations/DBS-SL203#!
Kath. Öffentliche Bücherei Hesselbach	http://lobid.org/organisations/DBS-SK600#!
Gemeindebücherei	http://lobid.org/organisations/DBS-RP727#!
Kath. Öffentliche Bibliothek Wilgersdorf	http://lobid.org/organisations/DBS-SL690#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SG155#!
Kath. Öffentliche Bibliothek St. Marien	http://lobid.org/organisations/DBS-SL227#!
Kath. Öffentliche Bücherei Rieden	http://lobid.org/organisations/DBS-SK703#!
Ev. Öffentliche Bücherei der Jakobuskirche, Trinitatis-Kirchengemeinde 2, Kassel	http://lobid.org/organisations/DBS-RQ896#!
Gemeindebücherei Frensdorf	http://lobid.org/organisations/DBS-SM007#!
Kath. Öffentliche Bücherei St. Petrus und Paulus	http://lobid.org/organisations/DBS-SG313#!
Kath. Öffentliche Bibliothek Maria Himmelfahrt	http://lobid.org/organisations/DBS-SL914#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SK739#!
Öffentliche Bücherei der Ev. Kirchengemeinde Castrop	http://lobid.org/organisations/DBS-RR943#!
Kath. Öff. Bücherei	http://lobid.org/organisations/DBS-SM014#!
Ev. Öffentliche Bücherei Markt Erlbach	http://lobid.org/organisations/DBS-SG891#!
Kath. Öffentliche Bibliothek Rudersdorf	http://lobid.org/organisations/DBS-SL938#!
Kath. Öffentliche Bibliothek St. Petrus	http://lobid.org/organisations/DBS-SK867#!
Öffentliche Bücherei der Ev. Kirchengemeinde Oelde	http://lobid.org/organisations/DBS-RR980#!
Gemeindebücherei Buch a. Erlbach	http://lobid.org/organisations/DBS-SM019#!
Bücherei Sinzing	http://lobid.org/organisations/DBS-SG931#!
Gemeindebücherei Litzendorf	http://lobid.org/organisations/DBS-SM011#!
Bücherei der Ev. Seelsorge in der Jugendanstalt	http://lobid.org/organisations/DBS-RS428#!
Gemeindebücherei St. Ägidius	http://lobid.org/organisations/DBS-SM027#!
Kath. Öffentliche Bibliothek St. Walburga	http://lobid.org/organisations/DBS-SG957#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SM013#!
Kath. Öffentliche Bibliothek St. Marien Holthausen	http://lobid.org/organisations/DBS-SL598#!
Ev. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-RS443#!
Kath. Öffentliche Bücherei Ramsthal	http://lobid.org/organisations/DBS-SM060#!
Kath. Öffentliche Bibliothek St. Georg	http://lobid.org/organisations/DBS-SG970#!
Pfarr- und Gemeindebücherei	http://lobid.org/organisations/DBS-SM016#!
Kath. Öffentliche Bibliothek St. Joseph Liemke	http://lobid.org/organisations/DBS-SL677#!
Ev. Öffentliche Bibliothek der Kirchengemeinde Altenberg	http://lobid.org/organisations/DBS-RS601#!
Pfarrbücherei Oberrieden	http://lobid.org/organisations/DBS-SM104#!
Kath. Öffentliche Bibliothek St. Mariä Geburt	http://lobid.org/organisations/DBS-SH299#!
Gemeindebücherei Viereth-Trunstadt	http://lobid.org/organisations/DBS-SM017#!
Kath. Bücherei Hl. Kreuz	http://lobid.org/organisations/DBS-SL768#!
Kath. Öffentliche Bibliothek St. Agatha	http://lobid.org/organisations/DBS-RT113#!
Bücherei	http://lobid.org/organisations/DBS-SM107#!
Kath. Öffentliche Bibliothek St. Paulus	http://lobid.org/organisations/DBS-SH457#!
Kath. Öffentliche Bibliothek St. Andreas	http://lobid.org/organisations/DBS-SM025#!
Kath.Öffentl.Bücherei Neundorf St. Johannes Witzmbg.	http://lobid.org/organisations/DBS-SM004#!
Kath. Öffentliche Bibliothek St. Josef	http://lobid.org/organisations/DBS-RT320#!
Montessori Zentrum Hofheim	http://lobid.org/organisations/DBS-SM143#!
Kath. Öffentliche Bibliothek St. Josef	http://lobid.org/organisations/DBS-SH470#!
Kath. Öffentliche Bücherei Gottsdorf	http://lobid.org/organisations/DBS-SM026#!
Gemeindebücherei Breitengüßbach	http://lobid.org/organisations/DBS-SM005#!
Kath. Krankenhausbibliothek Eduardus-Krankenhaus	http://lobid.org/organisations/DBS-RT435#!
Kath. Öffentliche Bibliothek St. Martin	http://lobid.org/organisations/DBS-SH500#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SM032#!
Gemeindebücherei Gundelsheim	http://lobid.org/organisations/DBS-SM009#!
Kath. öffentliche Bücherei St. Peter Worms-Herrnsheim	http://lobid.org/organisations/DBS-RT617#!
Kath. Öffentliche Bücherei St. Konrad Ettmannsdorf	http://lobid.org/organisations/DBS-SM244#!
Evangelische Öffentliche Gemeindebücherei Sohren	http://lobid.org/organisations/DBS-SH554#!
Familienbücherei	http://lobid.org/organisations/DBS-SM034#!
Gemeindebücherei Moosach	http://lobid.org/organisations/DBS-SM021#!
St.Joseph-Krankenhaus. Patientenbibliothek	http://lobid.org/organisations/DBS-RT708#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SM293#!
Kath. Öffentliche Bibliothek St. Mariä Empfängnis	http://lobid.org/organisations/DBS-SH627#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SM036#!
Gemeindebücherei Törwang	http://lobid.org/organisations/DBS-SM023#!
Kath. Öffentliche Bibliothek St. Ludgerus	http://lobid.org/organisations/DBS-RT782#!
Pfarrbücherei  	http://lobid.org/organisations/DBS-SM372#!
Ökumen. Öffentliche Bücherei Jungingen	http://lobid.org/organisations/DBS-SH883#!
Bücherei Heiligkreuz	http://lobid.org/organisations/DBS-SM067#!
Kath. Öffentliche Bücherei St. Bonifaz - St. Georg	http://lobid.org/organisations/DBS-SM028#!
Kath. Öffentliche Bibliothek im Kloster der Missionsbenediktinerinnen	http://lobid.org/organisations/DBS-RU117#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-SM402#!
Kath. Öffentliche Bibliothek St. Augustinus	http://lobid.org/organisations/DBS-SJ000#!
Pfarr- und Gemeindebücherei	http://lobid.org/organisations/DBS-SM086#!
Bücherei im Pfarrheim	http://lobid.org/organisations/DBS-SM033#!
Stadtbücherei St. Maria	http://lobid.org/organisations/DBS-RU178#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SM463#!
Kath. Öffentliche Bibliothek St. Peter	http://lobid.org/organisations/DBS-SJ036#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SM106#!
Jura-Bücherei	http://lobid.org/organisations/DBS-SM037#!
Delme Klinikum Delmenhorst GmbH	http://lobid.org/organisations/DBS-RU397#!
Kath. Öffentliche Bibliothek St. Josef	http://lobid.org/organisations/DBS-SJ115#!
Pfarr- und Gemeindebücherei	http://lobid.org/organisations/DBS-SM109#!
Austauschbücherei der Diözesanstelle Bamberg	http://lobid.org/organisations/DBS-SM038#!
Kath. Öffentliche Bücherei St. Maria Heimsuchung	http://lobid.org/organisations/DBS-RU439#!
Kath. Öffentliche Bibliothek St. Bernhard	http://lobid.org/organisations/DBS-SM578#!
Kath. Öffentliche Bibliothek St. Laurentius	http://lobid.org/organisations/DBS-SJ838#!
Bücherei Seefeld-Hechendorf	http://lobid.org/organisations/DBS-SM119#!
Pfarr-Gemeinde-Bücherei	http://lobid.org/organisations/DBS-SM075#!
Ev. Kindertagesstätte 'Regenbogen' Bruchköbel	http://lobid.org/organisations/DBS-RU865#!
Kath. Öffentliche Bibliothek St. Anna	http://lobid.org/organisations/DBS-SM803#!
Kath. Öffentliche Bibliothek St. Georg	http://lobid.org/organisations/DBS-SJ917#!
Evangelische öffentliche Bücherei Mehrstetten	http://lobid.org/organisations/DBS-SM273#!
Katholische Öffentliche Bücherei	http://lobid.org/organisations/DBS-SM077#!
Ev. Öffentliche Bücherei Bermaringen	http://lobid.org/organisations/DBS-RW122#!
Kath. Öffentliche Bibliothek St. Maria Magdalena	http://lobid.org/organisations/DBS-SM827#!
Schulbibliothek Kurfürst-Salentin-Gymnasium     	http://lobid.org/organisations/DBS-SK001#!
Kath. Öffentliche Bücherei St. Verena	http://lobid.org/organisations/DBS-SM359#!
Pfarr- und Gemeindebücherei	http://lobid.org/organisations/DBS-SM105#!
Stadtbücherei Dornhan	http://lobid.org/organisations/DBS-RW353#!
Kath. Öffentliche Bibliothek St. Johannes Baptista	http://lobid.org/organisations/DBS-SM906#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-SK302#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SM426#!
Patientenbücherei Josefinum	http://lobid.org/organisations/DBS-SM110#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RW420#!
Kath. Öffentliche Bibliothek St. Ludgerus	http://lobid.org/organisations/DBS-SM918#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SK314#!
Ev. Öffentliche Bücherei	http://lobid.org/organisations/DBS-RW730#!
Kath. Öffentliche Bücherei Dettingen	http://lobid.org/organisations/DBS-SK478#!
Kath. Öffentliche Bibliothek St. Katharina Bübingen	http://lobid.org/organisations/DBS-RX229#!
Kath. Öffentliche Bibliothek Schönholthausen	http://lobid.org/organisations/DBS-SN418#!
Kath. Öffentliche Bücherei St. Mariä Himmelfahrt	http://lobid.org/organisations/DBS-SL100#!
Kath. Öffentliche Bibliothek St. Barbara	http://lobid.org/organisations/DBS-SM633#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SM360#!
Kath. Öffentliche Bibliothek Kreuzerhöhung Hüttersdorf	http://lobid.org/organisations/DBS-RX321#!
Kath. Öffentliche Bibliothek St. Sebastian	http://lobid.org/organisations/DBS-SN911#!
Kath. Öffentliche Bücherei Heilig Geist	http://lobid.org/organisations/DBS-SL112#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SM694#!
Ev. Bücherei 'Schatzinsel' an der Martin-Luther-Schule	http://lobid.org/organisations/DBS-SM399#!
Kath. Öffentliche Bibliothek St. Judas Thaddäus	http://lobid.org/organisations/DBS-SP022#!
Kath. Öffentliche Bücherei St. Franziskus	http://lobid.org/organisations/DBS-SL215#!
Kath. Öffentliche Bücherei St. Maria Wetzgau-Rehnenhof	http://lobid.org/organisations/DBS-SM979#!
Kath. Öffentliche Bibliothek St. Johannes der Täufer	http://lobid.org/organisations/DBS-SP113#!
Kath. Öffentliche Bibliothek St. Maria Himmelfahrt	http://lobid.org/organisations/DBS-SL537#!
Kath. Öffentliche Bibliothek St. Quirinus	http://lobid.org/organisations/DBS-SN169#!
Gemeindebücherei	http://lobid.org/organisations/DBS-SM700#!
Kath. Öffentliche Bibliothek St. Sebastian	http://lobid.org/organisations/DBS-RX618#!
Gemeindebücherei Irsee	http://lobid.org/organisations/DBS-SP118#!
Bibliothek Kirchengemeinde	http://lobid.org/organisations/DBS-SL619#!
Gemeindebücherei St. Stephan	http://lobid.org/organisations/DBS-SN261#!
Gemeindebücherei Eging	http://lobid.org/organisations/DBS-SM712#!
Kath. Öffentliche Bibliothek St. Michael	http://lobid.org/organisations/DBS-RX631#!
Kath. Öffentliche Bibliothek St. Mariä Geburt	http://lobid.org/organisations/DBS-SP149#!
Ev. Gemeindebücherei	http://lobid.org/organisations/DBS-SL730#!
Kath. Öffentliche Bibliothek St. Michael Franken	http://lobid.org/organisations/DBS-SN686#!
Kath. Öffentliche Bücherei St. Martin	http://lobid.org/organisations/DBS-RX904#!
Kath. Krankenhausbibliothek Marienkrankenhaus	http://lobid.org/organisations/DBS-SP277#!
Stadtarchiv Landshut	http://lobid.org/organisations/DBS-SL840#!
Kath. Öffentliche Bibliothek St. Mariä Heimsuchung	http://lobid.org/organisations/DBS-SN960#!
Kath. Öffentliche Bibliothek St. Urbanus	http://lobid.org/organisations/DBS-SN170#!
Ev. Öffentliche Bibliothek der Kirchengemeinde Schaffhausen	http://lobid.org/organisations/DBS-SL926#!
Kath. Öffentliche Bibliothek Zur schmerzhaften Mutter	http://lobid.org/organisations/DBS-SP095#!
Kath. Öffentliche Bücherei Heilig Kreuz	http://lobid.org/organisations/DBS-SN625#!
Kath. Öffentliche Bücherei St. Moriz	http://lobid.org/organisations/DBS-RY568#!
Kath. Öffentliche Bibliothek St. Jakobus Elspe	http://lobid.org/organisations/DBS-SP794#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SL987#!
Kath. Öffentliche Bibliothek St. Servatius	http://lobid.org/organisations/DBS-SP125#!
Kath. Öffentliche Bibliothek St. Remigius	http://lobid.org/organisations/DBS-SP034#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-RY854#!
Kath. Öffentliche Bibliothek St. Matthias Fretter	http://lobid.org/organisations/DBS-SQ427#!
Gemeindebücherei Markt Ebrach	http://lobid.org/organisations/DBS-SM006#!
Kath. öffentliche Bücherei St. Matthias Nieder-Roden	http://lobid.org/organisations/DBS-SP381#!
Kath. Öffentliche Bibliothek St. Elisabeth	http://lobid.org/organisations/DBS-SP071#!
Kath. Öffentliche Bibliothek St. Mariä Empfängnis	http://lobid.org/organisations/DBS-SQ452#!
Kath. Öffentl. Bücherei	http://lobid.org/organisations/DBS-SM015#!
Kath. Öffentliche Bibliothek St. Peter und Paul	http://lobid.org/organisations/DBS-SP435#!
Kath. Öffentliche Bücherei Heilig Kreuz	http://lobid.org/organisations/DBS-SP241#!
Kath. Öffentliche Bibliothek St. Martin	http://lobid.org/organisations/DBS-SQ531#!
Gemeindebücherei Schwindegg	http://lobid.org/organisations/DBS-SM024#!
Kath. Öffentliche Bibliothek St. Paulus	http://lobid.org/organisations/DBS-SP551#!
Kath. öffentliche Bücherei St. Maria Magdalena Dorn-Assenheim	http://lobid.org/organisations/DBS-SP459#!
Gemeindebücherei Schöfweg	http://lobid.org/organisations/DBS-RZ068#!
Kath. Öffentliche Bücherei St. Antonius	http://lobid.org/organisations/DBS-SQ543#!
Kath. Öffentliche Bibliothek Niklasreuth	http://lobid.org/organisations/DBS-SM542#!
Kath. Öffentliche Bücherei St. Antonius Hillmicke	http://lobid.org/organisations/DBS-SP812#!
Kath. öffentliche Bücherei St. Martin Gau-Bickelheim	http://lobid.org/organisations/DBS-SP484#!
Kath. Öffentliche Bibliothek	http://lobid.org/organisations/DBS-RZ160#!
Kath. öffentliche Bücherei St. Cosmas und Damian Gau-Algesheim	http://lobid.org/organisations/DBS-SQ555#!
Kath. Volksbücherei St. Andreas Frankenried	http://lobid.org/organisations/DBS-SM566#!
Kath. Öffentliche Bibliothek Grevenbrück	http://lobid.org/organisations/DBS-SQ051#!
Kath. öffentliche Bibliothek St. Cyriakus Klein-Welzheim	http://lobid.org/organisations/DBS-SP575#!
Gemeindebücherei	http://lobid.org/organisations/DBS-RZ275#!
Kath. Öffentliche Bibliothek St. Silvester	http://lobid.org/organisations/DBS-SM591#!
Kath. Öffentliche Bibliothek Herz Jesu	http://lobid.org/organisations/DBS-SQ221#!
Kath. Öffentliche Bibliothek St. Agatha Bilstein	http://lobid.org/organisations/DBS-SP691#!
Stadt- und Pfarrbücherei	http://lobid.org/organisations/DBS-RZ287#!
Kath. Öffentliche Bibliothek St. Josef	http://lobid.org/organisations/DBS-SQ932#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SM669#!
Kath. Öffentliche Bibliothek St. Johann Baptist	http://lobid.org/organisations/DBS-SQ270#!
Kath. Öffentliche Bibliothek St. Margaretha	http://lobid.org/organisations/DBS-SP745#!
Kath. Öffentliche Bibliothek St. Agatha Wehlen	http://lobid.org/organisations/DBS-SR547#!
Kath. Öffentliche Bücherei	http://lobid.org/organisations/DBS-SM773#!
Kath. Öffentliche Bibliothek St. Hubertus Ottfingen	http://lobid.org/organisations/DBS-SQ348#!
Kath. Öffentliche Bibliothek St. Marien Lütmarsen	http://lobid.org/organisations/DBS-SP757#!
Kath. Öffentliche Bücherei St. Josef	http://lobid.org/organisations/DBS-RZ779#!
Kath. Öffentliche Bibliothek Maria Himmelfahrt	http://lobid.org/organisations/DBS-SR560#!
